SAMPLEID,depth,lat,lon,time,studyID,nucleicAcidType,Size_fraction,geo_loc_name
SRR11784087,5,21.48,113.28,2016-09-10T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784088,5,19.96,115.08,2016-09-12T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784089,5,12.22,115.01,2017-04-04T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784090,5,20.94,114.54,2016-09-16T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784091,5,12.01,112,2016-09-30T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784092,5,13,110.49,2016-09-29T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784093,5,11.01,112,2016-10-03T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784094,5,11.92,110.55,2016-09-29T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784095,5,11,110.5,2016-10-03T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784096,5,16.2,116.04,2017-04-27T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784097,5,14.24,115.01,2017-04-17T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784098,5,16.22,118.24,2017-04-25T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784099,5,10.3,115.01,2017-04-20T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784100,5,18.02,113.56,2017-04-22T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784101,5,18.19,115.69,2017-04-23T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
Hanna1.63683A,15,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna13.63687A,200,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna15.63689A,150,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna17.63693A,110,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna19.63695A,75,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna21.63697A,60,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna23.63699A,45,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna25.63703A,15,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna27.63707A,5,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna3.63711A,15,24.41,-157.6,2016-04-21T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna5.63727A,15,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna29.63737A,90,29.27,-157.59,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna31.63741A,75,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna32.63743A,60,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna34.63745A,45,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna36.63749A,15,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna38.63753A,5,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna7.63757A,15,29.42,-158,2016-04-23T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna9.64076A,15,26.17,-157.599,2016-05-01T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna11.64088A,15,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna40.64095A,200,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna42.64097A,150,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna44.64101A,120,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna47.64105A,75,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna49.64107A,60,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna51.64109A,45,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna53.64113A,15,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna55.64117A,5,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,3,Pacific Ocean
Hanna2.63684A,15,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna14.63688A,200,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna16.63690A,150,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna18.63694A,110,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna20.63696A,75,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna22.63698A,60,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna24.63700A,45,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna28.63708A,5,23.297,-158,2016-04-20T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna4.63712A,15,24.41,-157.6,2016-04-21T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna6.63728A,15,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna30.63738A,90,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna33.63744A,60,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna35.63746A,45,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna37.63750A,15,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna39.63754A,5,28.141,-158,2016-04-22T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna8.63758A,15,29.27,-157.59,2016-04-23T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna10.64077A,15,29.42,-158,2016-05-01T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna12.64089A,15,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna41.64096A,200,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna43.64098A,150,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna45.64102A,120,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna48.64106A,75,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna50.64108A,60,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna52.64110A,45,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna54.64114A,15,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Hanna56.64118A,5,26.17,-157.599,2016-05-02T12:00:00,Gradoville_2020_G1,DNA,0.2,Pacific Ocean
Gradoville31.68549,15,33.04266333,-157.99555,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville32.68550,15,33.04266333,-157.99555,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville33.68551,15,33.54210167,-157.999885,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville34.68552,15,33.54210167,-157.999885,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville35.68553,15,34.18764,-157.9992767,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville36.68554,15,34.18764,-157.9992767,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville37.68556,15,34.88330333,-157.9967383,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville38.68561,15,36.06198167,-158.0005583,2017-06-01T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville39.68562,15,36.06198167,-158.0005583,2017-06-01T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville40.68567,15,37.00191333,-157.9972683,2017-06-01T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville41.68568,15,37.00191333,-157.9972683,2017-06-01T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville42.68591,15,41.41657667,-157.99993,2017-06-03T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville43.68597,120,41.41657667,-157.99993,2017-06-03T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville44.68607,15,41.41657667,-157.99993,2017-06-03T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville45.68608,15,41.41657667,-157.99993,2017-06-03T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville46.68638,24,39.49989833,-158.0000667,2017-06-04T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville47.68645,45,39.49989833,-158.0000667,2017-06-04T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville48.68646,45,39.49989833,-158.0000667,2017-06-04T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville49.68667,15,37.9999,-157.9999667,2017-06-05T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville54.68692,46,37.49989167,-158.000035,2017-06-05T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville55.68715,15,36.99987667,-158.000035,2017-06-06T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville56.68741,25,36.99987667,-158.000035,2017-06-06T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville57.68742,25,36.99987667,-158.000035,2017-06-06T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville58.68748,15,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville59.68766,60,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville60.68767,50,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville61.68768,50,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville62.68773,45,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville63.68775,25,36,-158,2017-06-07T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville64.68777,120,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville65.68778,120,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville66.68789,15,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville67.68790,15,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville68.68819,60,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville69.68820,60,34.50003667,-158.000125,2017-06-08T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville70.68825,15,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville71.68826,15,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville72.68833,90,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville73.68834,90,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville74.68843,25,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville75.68844,25,34.00011667,-157.99995,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville93.68869,120,32.92878333,-158.0003,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville94.68870,120,32.92878333,-158.0003,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville95.68871,95,32.92878333,-158.0003,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville96.68879,12,32.92878333,-158.0003,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville97.68880,12,32.92878333,-158.0003,2017-06-09T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville1.68484,15,21.31966333,-158.2319267,2017-05-27T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville2.68485,15,21.31966333,-158.2319267,2017-05-27T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville3.68490,15,26.44829,-157.9997783,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville4.68491,15,26.44829,-157.9997783,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville5.68496,15,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville6.68497,15,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville7.68502,25,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville8.68503,25,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville9.68504,60,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville10.68505,60,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville11.68506,45,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville12.68507,45,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville13.68508,100,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville14.68509,100,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville15.68514,120,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville16.68515,120,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville17.68516,15,27.214295,-157.9990433,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville18.68517,15,27.214295,-157.9990433,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville19.68518,15,27.84461333,-158.001395,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville20.68519,15,27.84461333,-158.001395,2017-05-29T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville21.68524,15,28.47083333,-157.9978333,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville22.68525,15,28.47083333,-157.9978333,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville23.68530,15,29.228145,-157.999715,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville24.68531,15,29.228145,-157.999715,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville25.68535,15,30.02042333,-157.9995867,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville26.68536,15,30.02042333,-157.9995867,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville27.68537,15,30.92716833,-158.0026367,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville28.68538,15,30.92716833,-158.0026367,2017-05-30T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville29.68543,15,32.25811,-157.99977,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville30.68544,15,32.25811,-157.99977,2017-05-31T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville98.68885,15,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville99.68886,15,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville100.68895,120,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
